Item ID,Item Number,Item Length,Item Name,Parent Item ID,Record Types,Item Start Column,Parent XML Element,Regex Validation,Data Type,Item Section,Source of Standard
birthDateYear,,4,Date of Birth (Year),birthDate,"A,M,C,I",196,Patient,,,,
birthDateMonth,,2,Date of Birth (Month),birthDate,"A,M,C,I",200,Patient,,,,
birthDateDay,,2,Date of Birth (Day),birthDate,"A,M,C,I",202,Patient,,,,
dateOfDiagnosisYear,,4,Date of Diagnosis (Year),dateOfDiagnosis,"A,M,C,I",530,Tumor,,,,
dateOfDiagnosisMonth,,2,Date of Diagnosis (Month),dateOfDiagnosis,"A,M,C,I",534,Tumor,,,,
dateOfDiagnosisDay,,2,Date of Diagnosis (Day),dateOfDiagnosis,"A,M,C,I",536,Tumor,,,,
dateConclusiveDxYear,,4,Date Conclusive DX (Year),dateConclusiveDx,"A,M,C,I",567,Tumor,,,,
dateConclusiveDxMonth,,2,Date Conclusive DX (Month),dateConclusiveDx,"A,M,C,I",571,Tumor,,,,
dateConclusiveDxDay,,2,Date Conclusive DX (Day),dateConclusiveDx,"A,M,C,I",573,Tumor,,,,
dateOfMultipleTumorsYear,,4,Date of Mult Tumors (Year),dateOfMultipleTumors,"A,M,C,I",579,Tumor,,,,
dateOfMultipleTumorsMonth,,2,Date of Mult Tumors (Month),dateOfMultipleTumors,"A,M,C,I",583,Tumor,,,,
dateOfMultipleTumorsDay,,2,Date of Mult Tumors (Day),dateOfMultipleTumors,"A,M,C,I",585,Tumor,,,,
dateOf1stContactYear,,4,Date of 1st Contact (Year),dateOf1stContact,"A,M,C,I",745,Tumor,,,,
dateOf1stContactMonth,,2,Date of 1st Contact (Month),dateOf1stContact,"A,M,C,I",749,Tumor,,,,
dateOf1stContactDay,,2,Date of 1st Contact (Day),dateOf1stContact,"A,M,C,I",751,Tumor,,,,
dateOfInptAdmYear,,4,Date of Inpt Adm (Year),dateOfInptAdm,"A,M,C,I",755,Tumor,,,,
dateOfInptAdmMonth,,2,Date of Inpt Adm (Month),dateOfInptAdm,"A,M,C,I",759,Tumor,,,,
dateOfInptAdmDay,,2,Date of Inpt Adm (Day),dateOfInptAdm,"A,M,C,I",761,Tumor,,,,
dateOfInptDischYear,,4,Date of Inpt Disch (Year),dateOfInptDisch,"A,M,C,I",765,Tumor,,,,
dateOfInptDischMonth,,2,Date of Inpt Disch (Month),dateOfInptDisch,"A,M,C,I",769,Tumor,,,,
dateOfInptDischDay,,2,Date of Inpt Disch (Day),dateOfInptDisch,"A,M,C,I",771,Tumor,,,,
dateOfInitialRxYear,,4,Date Initial RX SEER (Year),dateOfInitialRx,"A,M,C,I",1436,Tumor,,,,
dateOfInitialRxMonth,,2,Date Initial RX SEER (Month),dateOfInitialRx,"A,M,C,I",1440,Tumor,,,,
dateOfInitialRxDay,,2,Date Initial RX SEER (Day),dateOfInitialRx,"A,M,C,I",1442,Tumor,,,,
dateOf1stCrsRxCocYear,,4,Date of 1st Crs RX--CoC (Year),dateOf1stCrsRxCoc,"A,M,C,I",1446,Tumor,,,,
dateOf1stCrsRxCocMonth,,2,Date of 1st Crs RX--CoC (Month),dateOf1stCrsRxCoc,"A,M,C,I",1450,Tumor,,,,
dateOf1stCrsRxCocDay,,2,Date of 1st Crs RX--CoC (Day),dateOf1stCrsRxCoc,"A,M,C,I",1452,Tumor,,,,
rxDateSurgeryYear,,4,RX Date Surgery (Year),rxDateSurgery,"A,M,C,I",1456,Tumor,,,,
rxDateSurgeryMonth,,2,RX Date Surgery (Month),rxDateSurgery,"A,M,C,I",1460,Tumor,,,,
rxDateSurgeryDay,,2,RX Date Surgery (Day),rxDateSurgery,"A,M,C,I",1462,Tumor,,,,
rxDateMostDefinSurgYear,,4,RX Date Most Defin Surg (Year),rxDateMostDefinSurg,"A,M,C,I",1466,Tumor,,,,
rxDateMostDefinSurgMonth,,2,RX Date Most Defin Surg (Month),rxDateMostDefinSurg,"A,M,C,I",1470,Tumor,,,,
rxDateMostDefinSurgDay,,2,RX Date Most Defin Surg (Day),rxDateMostDefinSurg,"A,M,C,I",1472,Tumor,,,,
rxDateSurgicalDischYear,,4,RX Date Surgical Disch (Year),rxDateSurgicalDisch,"A,M,C,I",1476,Tumor,,,,
rxDateSurgicalDischMonth,,2,RX Date Surgical Disch (Month),rxDateSurgicalDisch,"A,M,C,I",1480,Tumor,,,,
rxDateSurgicalDischDay,,2,RX Date Surgical Disch (Day),rxDateSurgicalDisch,"A,M,C,I",1482,Tumor,,,,
